u200	i123	4
u17	i896	4
u465	i4639	4
u130	i5664	3
u433	i1158	5
u97	i9645	3
u212	i1267	4
u17	i7394	3
u44	i810	5
u585	i2326	4
u311	i1022	4
u273	i4304	3
u245	i7742	5
u452	i2920	3
u333	i6585	3
u593	i2	4
u579	i6155	4
u139	i4297	3
u550	i7693	4
u317	i4615	3
u19	i3009	3
u67	i4887	3
u37	i216	2
u461	i2669	2
u138	i6311	1
u608	i398	4
u452	i260	5
u287	i2100	2
u56	i1237	1
u317	i8296	3
u40	i7768	1
u274	i1243	3
u197	i314	5
u361	i1194	4
u595	i1373	2
u482	i596	4
u273	i6315	4
u67	i35	4
u360	i6647	4
u533	i6903	4
u599	i1522	3
u598	i2762	2
u198	i1044	3
u181	i926	4
u533	i6982	4
u201	i1576	3
u287	i5381	3
u306	i1773	2
u553	i898	5
u92	i1972	4
u273	i3311	3
u350	i6561	4
u142	i436	3
u19	i2287	5
u176	i7644	5
u488	i2907	4
u486	i4935	4
u142	i8303	4
u265	i1503	4
u55	i61	4
u43	i1071	2
u88	i7496	2
u413	i6885	4
u428	i141	3
u199	i3928	3
u218	i9	4
u248	i7662	4
u176	i4227	4
u570	i1027	4
u386	i404	1
u111	i123	4
u413	i202	3
u262	i2836	4
u605	i314	4
u550	i8305	4
u311	i3277	5
u72	i7090	3
u244	i1702	3
u413	i6551	4
u125	i507	3
u599	i1711	4
u313	i88	3
u21	i3854	3
u96	i2970	4
u79	i6743	4
u248	i1661	3
u262	i3637	4
u447	i1563	3
u367	i2873	3
u130	i7014	3
u609	i4538	4
u485	i31	5
u150	i90	4
u244	i659	2
u94	i4361	3
u533	i8879	3
u159	i706	5
u413	i1812	2
u331	i2764	3
u78	i659	5
u220	i914	4
u118	i3459	4
u447	i8915	3
u533	i5850	4
u559	i7413	4
u413	i1145	2
u176	i7010	3
u602	i939	4
u604	i6561	3
u408	i922	5
u181	i3779	3
u104	i4461	3
u607	i613	3
u20	i7069	4
u300	i253	2
u586	i508	5
u606	i3673	3
u476	i3546	3
u287	i681	4
u291	i2042	3
u447	i3943	3
u50	i1528	3
u232	i2020	3
u264	i1987	2
u350	i4615	3
u198	i5335	4
u409	i2450	4
u533	i509	4
u327	i7768	1
u522	i8691	5
u544	i1391	4
u569	i1059	3
u349	i58	3
u325	i7226	4
u599	i1301	2
u488	i116	3
u102	i733	4
u63	i4332	4
u286	i899	3
u306	i5342	2
u473	i1575	4
u206	i1496	4
u523	i123	5
u253	i3016	4
u43	i17	4
u110	i3568	3
u333	i4276	2
u287	i1002	4
u461	i1067	3
u596	i1488	3
u386	i63	1
u5	i253	4
u49	i950	4
u413	i3408	2
u413	i399	3
u56	i507	4
u364	i6710	3
u598	i3503	2
u598	i1429	2
u338	i5161	4
u214	i1445	5
u404	i3152	4
u599	i1813	2
u71	i694	4
u139	i5734	3
u585	i7467	4
u413	i4205	2
u364	i7768	2
u110	i6053	4
u90	i1005	2
u139	i6091	2
u598	i6017	3
u99	i1063	4
u343	i7770	4
u139	i4568	4
u598	i917	3
u46	i8026	3
u158	i7284	4
u473	i6315	4
u486	i5791	3
u56	i365	3
u216	i1105	3
u473	i5019	4
u488	i1477	3
u473	i740	4
u600	i7768	4
u447	i2287	4
u479	i3015	4
u248	i8116	3
u598	i5874	3
u487	i4366	5
u566	i8748	3
u447	i7973	2
u231	i5950	3
u302	i2596	4
u490	i7075	4
u465	i4427	4
u356	i7258	4
u482	i8196	4
u265	i1797	1
u181	i5931	2
u221	i2035	1
u479	i3495	4
u521	i6613	4
u81	i97	4
u473	i135	3
u353	i6470	4
u273	i779	3
u42	i138	5
u607	i409	1
u473	i5761	4
u56	i2028	4
u524	i2999	2
u131	i3461	3
u379	i2302	5
u273	i4529	3
u447	i7735	2
u476	i1503	4
u533	i3569	4
u140	i325	2
u599	i4780	3
u273	i5814	2
u407	i2302	3
u248	i594	3
u413	i2156	3
u218	i6221	3
u259	i2674	2
u65	i2035	4
u283	i315	4
u605	i6561	3
u386	i3018	3
u476	i1585	3
u293	i676	3
u482	i1905	3
u200	i483	4
u164	i2983	4
u135	i184	5
u599	i4805	3
u501	i3016	4
u176	i6448	2
u360	i911	2
u598	i5283	2
u572	i6461	3
u198	i1086	4
u0	i2764	5
u551	i2916	4
u296	i948	3
u252	i4161	5
u150	i1070	3
u488	i3075	4
u473	i602	4
u404	i563	4
u317	i6153	4
u27	i965	4
u508	i1644	2
u509	i2394	1
u273	i3351	3
u297	i6754	4
u605	i3095	4
u18	i287	2
u304	i9090	4
u102	i8681	4
u211	i8179	4
u609	i4368	3
u533	i8438	4
u603	i302	2
u476	i2961	3
u594	i46	5
u604	i5791	3
u0	i2571	4
u598	i2826	3
u17	i6311	4
u351	i2508	4
u45	i197	3
u88	i9519	2
u221	i2292	3
u602	i108	4
u607	i3885	4
u202	i1563	3
u41	i197	4
u20	i2031	5
u424	i3790	3
u468	i1979	3
u168	i2810	4
u574	i1920	1
u413	i1218	5
u83	i307	4
u606	i1009	3
u356	i2431	3
u461	i5720	3
u410	i197	2
u297	i8778	2
u140	i2038	3
u224	i899	4
u20	i2590	3
u297	i2748	2
u468	i2456	3
u18	i1402	3
u598	i6268	3
u49	i9099	1
u413	i574	2
u385	i278	3
u365	i8569	4
u83	i520	5
u105	i7608	4
u409	i2250	4
u358	i1438	4
u413	i1591	4
u176	i6681	3
u67	i398	4
u554	i2725	3
u473	i3752	2
u554	i1046	5
u131	i4015	2
u211	i8686	4
u413	i7567	4
u400	i7467	4
u562	i44	3
u488	i1939	4
u609	i5344	3
u41	i617	3
u559	i7447	2
u473	i4757	3
u110	i3194	3
u404	i2508	4
u291	i863	4
u482	i2605	3
u539	i507	4
u273	i1173	2
u197	i2891	4
u291	i5178	1
u609	i7586	3
u473	i3050	2
u598	i1645	3
u589	i2536	4
u273	i3471	2
u380	i958	3
u276	i84	3
u189	i5200	4
u123	i277	4
u289	i711	4
u273	i3562	4
u270	i2145	2
u44	i2022	5
u9	i5227	5
u602	i3011	3
u273	i3825	2
u176	i815	5
u262	i4012	3
u596	i3673	5
u84	i1234	5
u368	i5737	3
u554	i350	3
u291	i2253	4
u452	i2547	3
u494	i4656	5
u317	i8202	4
u312	i1905	5
u248	i106	3
u599	i817	3
u183	i9574	4
u554	i595	1
u88	i8758	4
u178	i510	4
u30	i506	5
u317	i7069	4
u413	i1803	4
u489	i1543	3
u353	i2945	4
u147	i6062	4
u285	i613	3
u337	i5695	4
u380	i6286	1
u413	i4003	5
u201	i2620	5
u18	i138	3
u468	i2847	4
u80	i334	3
u287	i6094	2
u67	i297	3
u607	i2607	3
u322	i2109	3
u228	i126	3
u159	i1053	2
u476	i6815	4
u423	i2110	3
u381	i6898	3
u49	i9602	1
u447	i4048	3
u437	i3246	2
u566	i2982	4
u218	i6521	4
u607	i3745	4
u569	i322	3
u380	i3190	4
u609	i6405	5
u65	i4726	4
u311	i1164	3
u379	i839	3
u348	i507	4
u599	i3676	1
u97	i920	5
u324	i2250	3
u554	i619	5
u413	i3652	4
u245	i7082	4
u6	i3568	4
u596	i297	3
u413	i1849	3
u600	i9426	5
u88	i5386	2
u572	i902	4
u510	i6417	4
u560	i645	3
u17	i6010	4
u41	i533	2
u235	i1033	3
u208	i3638	5
u473	i3187	2
u465	i3459	4
u245	i7608	4
u425	i1	4
u331	i1917	4
u413	i1338	4
u281	i2039	4
u27	i903	4
u473	i329	3
u386	i3699	2
u50	i2733	5
u177	i4363	4
u598	i147	2
u262	i924	5
u364	i7845	4
u609	i7833	3
u425	i7465	5
u413	i6737	4
u317	i2009	3
u516	i355	1
u343	i1939	5
u550	i1291	3
u599	i3234	3
u572	i7029	4
u553	i1543	4
u147	i5739	5
u488	i7705	4
u180	i325	3
u598	i4133	1
u580	i8569	4
u18	i2153	3
u338	i6929	3
u63	i328	2
u445	i229	2
u338	i933	4
u138	i5883	1
u545	i2939	5
u63	i4118	3
u199	i1073	4
u602	i2786	4
u282	i850	3
u233	i44	5
u73	i4277	4
u369	i1576	4
u513	i1076	4
u386	i6422	3
u365	i6743	3
u540	i314	5
u372	i507	3
u176	i6814	3
u306	i6521	4
u381	i6610	3
u220	i4529	5
u508	i8039	3
u598	i1543	3
u140	i2806	3
u338	i2394	5
u41	i3398	4
u110	i8064	3
u248	i8305	5
u513	i6746	4
u327	i1424	3
u14	i8683	5
u572	i3764	4
u598	i3961	2
u447	i306	4
u35	i1218	4
u500	i533	3
u286	i2286	4
u366	i3172	4
u67	i6220	4
u602	i260	2
u381	i7307	3
u189	i3197	3
u598	i2890	2
u317	i1475	3
u17	i1576	4
u598	i2847	2
u166	i899	4
u558	i357	2
u386	i6311	4
u104	i691	4
u153	i314	5
u579	i5993	2
u604	i126	4
u413	i6516	3
u366	i2967	5
u243	i2327	5
u469	i134	3
u324	i969	4
u431	i3935	4
u304	i8185	3
u473	i1720	2
u293	i2156	3
u245	i201	4
u533	i836	4
u297	i2206	4
u139	i1067	4
u289	i1616	4
u37	i434	5
u248	i7424	4
u62	i3646	4
u312	i1544	1
u589	i313	2
u396	i5094	3
u413	i1383	3
u49	i7888	1
u16	i7483	4
u164	i326	4
u248	i8166	3
u121	i3495	5
u181	i1193	4
u28	i4165	5
u118	i969	4
u533	i1480	4
u42	i0	5
u437	i1713	4
u225	i863	5
u293	i2341	2
u199	i6646	4
u584	i2886	4
u218	i2440	4
u479	i5984	4
u176	i4137	2
u503	i3157	4
u60	i4408	4
u447	i9091	2
u595	i46	3
u473	i510	4
u570	i2162	2
u553	i911	5
u491	i598	4
u381	i4800	5
u18	i1339	1
u413	i4187	3
u542	i2145	5
u62	i868	5
u541	i2546	4
u181	i126	3
u248	i1135	3
u437	i1661	3
u602	i1183	4
u515	i3211	3
u338	i920	4
u585	i156	3
u27	i2646	2
u248	i7638	4
u291	i6991	2
u524	i3650	3
u197	i2372	5
u20	i3832	4
u229	i4408	4
u338	i9440	4
u551	i1322	3
u159	i1579	5
u551	i461	4
u413	i1962	1
u67	i8590	4
u445	i157	3
u462	i455	4
u379	i4648	5
u408	i2111	2
u573	i297	4
u220	i909	5
u273	i7018	4
u224	i2280	2
u221	i7354	2
u540	i355	3
u91	i779	3
u23	i484	3
u569	i520	4
u22	i5168	4
u44	i3873	4
u443	i43	4
u317	i9098	4
u186	i6311	4
u380	i1706	3
u602	i1425	4
u121	i1487	4
u413	i1734	5
u453	i686	5
u554	i876	2
u110	i6063	4
u595	i3234	3
u473	i520	4
u159	i1236	3
u412	i945	1
u306	i4935	3
u321	i1661	3
u447	i767	3
u479	i549	2
u414	i418	4
u384	i1154	3
u287	i2488	4
u473	i2993	3
u296	i419	3
u413	i6566	4
u609	i8091	3
u220	i687	4
u329	i1431	3
u607	i916	3
u604	i5613	3
u304	i1475	4
u232	i9647	3
u104	i971	3
u87	i1199	2
u559	i6005	3
u159	i222	1
u591	i337	5
u468	i934	4
u488	i835	5
u104	i6836	3
u522	i5797	5
u310	i4351	3
u135	i325	4
u65	i2916	4
u17	i8289	3
u312	i1445	2
u387	i534	1
u122	i3568	4
u17	i1053	3
u389	i901	4
u566	i6754	1
u262	i1211	4
u30	i6	4
u287	i1559	3
u609	i3217	2
u338	i6377	4
u178	i325	3
u476	i3559	4
u290	i5166	5
u338	i6330	3
u596	i620	3
u468	i1243	5
u513	i1454	2
u602	i697	4
u447	i8629	3
u371	i824	3
u413	i4644	4
u525	i2020	4
u607	i2035	1
u384	i213	3
u112	i24	1
u159	i886	4
u75	i4795	2
u176	i8303	5
u557	i3856	5
u602	i742	5
u351	i907	3
u479	i863	5
u90	i1317	4
u248	i7340	3
u5	i473	3
u304	i3061	4
u379	i2449	4
u138	i3649	3
u317	i9302	4
u17	i909	3
u396	i943	5
u136	i908	3
u67	i1267	4
u356	i1150	3
u447	i5649	3
u232	i9571	2
u360	i5917	4
u609	i8879	3
u389	i1322	4
u598	i3559	2
u248	i6521	4
u67	i909	3
u279	i1520	4
u433	i594	2
u150	i67	3
u488	i1487	4
u231	i3090	4
u231	i6217	2
u273	i705	3
u479	i6244	4
u331	i1267	4
u593	i123	3
u92	i1481	4
u338	i602	5
u473	i2582	4
u386	i5478	3
u221	i2891	4
u516	i1002	2
u566	i8372	5
u46	i7493	3
u201	i2225	3
u62	i1073	3
u221	i4615	4
u301	i520	5
u124	i7920	4
u83	i1057	3
u468	i1960	4
u331	i2849	3
u155	i1005	3
u571	i1495	5
u18	i2259	4
u165	i2078	4
u286	i1307	3
u164	i3745	4
u351	i8546	4
u317	i314	4
u32	i2159	4
u473	i4634	3
u306	i6428	3
u437	i2442	3
u356	i2658	4
u300	i1872	1
u42	i95	5
u49	i7043	1
u413	i2131	5
u447	i1986	3
u221	i2863	3
u96	i1939	5
u371	i1061	4
u103	i1611	2
u267	i2030	4
u99	i201	1
u379	i3635	3
u176	i1393	3
u102	i97	4
u337	i8693	1
u599	i1486	4
u544	i6898	2
u103	i952	3
u473	i4608	3
u533	i6729	3
u198	i230	1
u560	i5734	3
u44	i1052	3
u71	i2111	3
u596	i2248	4
u158	i0	4
u387	i5901	5
u200	i1741	4
u447	i7836	1
u297	i8006	3
u157	i163	3
u447	i15	5
u436	i907	4
u384	i615	3
u178	i2	4
u607	i2546	2
u18	i1682	2
u377	i6311	3
u468	i2415	1
u159	i1745	1
u41	i545	2
u413	i64	4
u609	i4945	2
u360	i1291	2
u524	i6254	3
u250	i958	5
u175	i328	3
u322	i8545	4
u474	i3984	5
u534	i1868	3
u176	i7171	3
u433	i587	1
u379	i3190	3
u154	i116	3
u483	i1734	5
u602	i2185	3
u219	i474	2
u197	i957	3
u524	i8019	4
u502	i1503	3
u464	i1348	5
u48	i7372	4
u67	i1617	2
u437	i2974	3
u297	i973	4
u410	i229	3
u413	i7395	5
u36	i314	4
u65	i987	5
u190	i15	4
u589	i5335	3
u218	i2145	5
u63	i3010	4
u489	i4639	2
u139	i3548	4
u287	i5161	3
u489	i4909	4
u297	i7728	3
u303	i1154	2
u287	i5335	3
u447	i3396	2
u473	i6067	2
u492	i2157	3
u338	i9570	4
u386	i5456	2
u441	i931	1
u22	i520	3
u560	i5301	3
u139	i3636	3
u424	i235	3
u510	i3638	5
u581	i6522	4
u322	i1009	3
u56	i1234	4
u206	i2798	3
u413	i3030	3
u571	i1433	5
u155	i938	4
u297	i1298	5
u386	i5972	3
u561	i1591	4
u317	i6642	3
u407	i6433	4
u543	i13	3
u201	i1563	4
u304	i2462	5
u61	i8963	4
u181	i1797	4
u17	i62	3
u67	i6812	2
u14	i8137	4
u598	i815	3
u41	i3301	2
u477	i5896	4
u274	i1022	4
u598	i1859	3
u596	i984	5
u609	i8029	3
u371	i903	4
u579	i6534	5
u578	i2584	2
u479	i820	4
u573	i134	4
u136	i2741	4
u563	i7391	4
u231	i2403	4
u366	i1786	3
u38	i2028	5
u452	i1824	4
u571	i1481	3
u67	i1830	3
u28	i615	4
u62	i4159	4
u316	i929	3
u238	i383	4
u570	i1468	2
u524	i277	4
u178	i287	3
u67	i2441	4
u598	i597	1
u82	i4769	3
u67	i7171	4
u42	i325	5
u17	i8376	4
u598	i4261	1
u437	i2418	3
u377	i8376	4
u223	i2101	5
u312	i2798	5
u181	i4436	4
u386	i2067	3
u167	i914	5
u67	i1331	3
u176	i6028	3
u308	i3213	3
u274	i3467	5
u437	i2944	4
u17	i8583	4
u30	i658	4
u199	i6199	3
u479	i2907	5
u483	i649	4
u228	i18	3
u338	i7644	2
u513	i1322	4
u176	i4333	2
u88	i7223	2
u447	i1803	2
u407	i7014	4
u473	i1718	4
u596	i929	5
u372	i5	5
u598	i2816	2
u203	i3562	5
u318	i8971	3
u61	i1503	4
u231	i5351	3
u598	i2488	3
u352	i506	3
u10	i1399	4
u457	i260	3
u315	i2402	3
u413	i6087	4
u290	i6062	5
u304	i6354	3
u231	i6604	3
u124	i2945	2
u67	i6770	3
u14	i2808	3
u377	i2355	4
u491	i656	4
u413	i58	2
u385	i133	3
u598	i1948	2
u159	i1073	1
u360	i6349	4
u306	i236	1
u83	i123	5
u34	i508	5
u139	i4552	3
u67	i1960	1
u585	i7010	4
u554	i2318	4
u291	i520	2
u49	i9527	3
u463	i922	5
u305	i8100	3
u434	i5917	4
u16	i686	4
u554	i536	5
u513	i1823	3
u433	i6327	4
u121	i2259	5
u423	i2195	3
u468	i1190	4
u122	i6155	4
u233	i785	4
u92	i32	5
u304	i6293	5
u595	i5169	3
u273	i4519	2
u533	i7985	4
u181	i937	5
u452	i1402	4
u331	i249	3
u463	i1404	3
u28	i8425	4
u560	i836	4
u433	i4408	4
u20	i7354	3
u175	i134	4
u461	i2636	1
u353	i1178	4
u143	i32	3
u297	i2750	1
u513	i7372	4
u602	i845	5
u276	i875	3
u413	i81	2
u386	i896	4
u338	i1616	5
u473	i3819	4
u265	i899	4
u598	i7768	3
u598	i8596	1
u586	i1374	4
u51	i898	4
u7	i376	1
u379	i2378	4
u589	i7145	3
u334	i615	4
u413	i961	5
u262	i260	3
u595	i6238	2
u579	i6047	1
u473	i2875	2
u197	i1662	2
u232	i9497	4
u605	i3344	4
u338	i7776	5
u147	i6405	3
u451	i1211	4
u92	i2157	5
u273	i6199	3
u599	i217	4
u598	i2298	3
u473	i925	4
u345	i4931	4
u489	i3141	4
u159	i2596	3
u436	i941	5
u605	i2603	3
u287	i5819	3
u245	i2326	5
u604	i4945	3
u609	i3667	4
u152	i5302	4
u187	i1424	5
u218	i3418	4
u262	i1495	4
u535	i238	3
u297	i3151	2
u595	i32	4
u287	i6537	3
u215	i2983	4
u601	i216	3
u379	i5983	3
u174	i2834	5
u121	i7768	4
u264	i1779	2
u303	i902	4
u264	i464	3
u304	i6676	5
u99	i2340	4
u511	i325	3
u331	i2444	2
u166	i779	2
u3	i1113	5
u494	i6922	4
u414	i744	4
u601	i398	5
u317	i615	4
u521	i504	1
u329	i46	5
u176	i1469	4
u479	i4805	3
u605	i2980	3
u488	i618	3
u556	i3984	5
u605	i2658	4
u18	i1170	2
u102	i7278	3
u547	i314	5
u49	i9596	2
u173	i134	3
u589	i239	3
u159	i2264	1
u451	i3363	4
u599	i314	4
u508	i3172	3
u131	i315	3
u168	i4797	3
u413	i682	4
u586	i2568	4
u176	i7741	4
u61	i8395	4
u528	i621	5
u287	i2738	3
u317	i2694	3
u67	i4427	5
u44	i1445	4
u566	i9571	3
u609	i8194	4
u201	i863	5
u61	i9301	4
u605	i2746	4
u461	i862	3
u62	i4351	2
u216	i1155	3
u595	i2226	4
u200	i2078	5
u26	i629	2
u381	i8231	2
u229	i2440	1
u264	i2029	2
u201	i979	4
u495	i6710	4
u589	i1917	3
u67	i702	5
u197	i1943	3
u90	i1218	2
u473	i1370	3
u67	i6822	2
u554	i969	3
u532	i3061	5
u180	i394	3
u526	i461	1
u110	i8695	4
u609	i2700	3
u424	i1576	4
u304	i911	5
u560	i2440	3
u589	i3002	2
u138	i7589	2
u367	i1749	3
u473	i2691	4
u540	i329	3
u605	i1050	3
u607	i3638	4
u121	i6556	5
u231	i5985	3
u61	i8698	4
u413	i3731	3
u543	i84	4
u602	i1397	5
u84	i1111	4
u427	i1063	2
u240	i5695	3
u307	i277	1
u279	i7115	2
u225	i118	3
u413	i833	3
u73	i2276	4
u586	i1670	3
u598	i6900	3
u197	i2907	2
u579	i1071	3
u10	i615	4
u185	i1488	4
u482	i404	4
u294	i62	5
u312	i2226	5
u232	i9618	5
u172	i504	3
u306	i4537	4
u41	i2056	4
u379	i1431	5
u501	i733	1
u393	i395	2
u27	i2826	4
u491	i668	4
u104	i3568	3
u273	i1616	3
u390	i2218	4
u166	i35	2
u317	i1093	4
u500	i576	4
u41	i1959	4
u159	i1979	2
u510	i6747	4
u266	i474	5
u291	i911	4
u286	i2231	4
u607	i4526	4
u255	i2444	4
u598	i4940	2
u19	i3461	3
u461	i6783	4
u599	i3412	4
u496	i4800	2
u67	i6924	3
u394	i404	3
u317	i7634	4
u482	i934	4
u602	i1871	5
u303	i863	4
u32	i389	4
u282	i56	3
u413	i3683	4
u65	i2111	3
u511	i123	4
u282	i62	3
u598	i276	2
u83	i946	5
u419	i1183	3
u267	i1445	2
u413	i1081	4
u417	i8730	4
u468	i1413	5
u473	i1730	5
u24	i7372	5
u513	i1712	2
u273	i6836	3
u337	i9725	1
u243	i9	5
u417	i3141	3
u473	i5200	4
u84	i1198	4
u147	i7693	4
u482	i2803	4
u57	i311	3
u606	i1171	5
u386	i2250	3
u307	i4176	1
u149	i621	3
u27	i2614	3
u41	i1602	3
u356	i1067	4
u516	i234	1
u424	i1755	3
u56	i35	3
u421	i2112	2
u316	i7018	3
u380	i7180	5
u142	i4883	3
u317	i520	4
u609	i5390	3
u602	i891	4
u333	i2233	3
u478	i2513	4
u61	i4800	5
u523	i1070	3
u221	i1438	4
u300	i5885	4
u273	i6385	2
u306	i3699	2
u379	i1481	4
u485	i134	5
u210	i7214	4
u138	i7662	1
u74	i829	1
u447	i9161	3
u432	i4615	4
u132	i334	3
u554	i984	5
u599	i3302	5
u38	i1211	4
u413	i3183	3
u293	i387	1
u139	i659	5
u461	i5903	3
u602	i443	4
u447	i5288	2
u3	i1628	5
u559	i8865	4
u211	i7212	3
u540	i443	5
u607	i474	3
u181	i1604	3
u248	i8199	3
u479	i418	5
u559	i8804	3
u575	i2044	4
u67	i2446	2
u79	i6630	4
u197	i1301	4
u413	i4581	4
u95	i922	4
u102	i8903	5
u446	i308	4
u93	i322	4
u413	i2177	3
u519	i7214	5
u255	i4889	4
u413	i7541	4
u110	i4	3
u607	i6209	4
u343	i3790	1
u212	i3357	3
u413	i4235	2
u437	i5	5
u218	i594	3
u43	i546	3
u473	i4360	4
u386	i5982	3
u274	i1197	5
u303	i636	2
u56	i1305	3
u473	i5248	4
u490	i5938	4
u317	i6513	4
u598	i1083	2
u386	i4426	3
u351	i8906	4
u345	i4436	4
u316	i5695	5
u88	i693	2
u165	i5734	4
u400	i5735	3
u503	i21	3
u418	i922	4
u473	i2534	1
u317	i7596	3
u482	i7413	4
u166	i5985	1
u524	i1312	3
u413	i9645	4
u102	i7687	4
u386	i5801	3
u0	i1939	5
u500	i615	5
u589	i1820	4
u63	i2514	5
u380	i6516	4
u508	i6488	3
u89	i47	5
u218	i2477	4
u379	i7395	4
u527	i507	4
u437	i4479	4
u533	i7039	3
u138	i8395	2
u248	i5901	3
u93	i138	4
u483	i4139	4
u413	i4340	3
u488	i6346	3
u279	i1178	4
u500	i1	3
u605	i3312	2
u379	i3940	4
u566	i4305	3
u218	i3470	2
u21	i4117	3
u248	i9464	4
u18	i2110	3
u72	i8289	5
u522	i8305	5
u165	i3010	4
u65	i98	4
u519	i2195	4
u526	i2614	5
u366	i2840	5
u582	i35	5
u140	i1445	4
u386	i1038	4
u548	i911	2
u260	i2968	3
u116	i242	3
u3	i224	5
u566	i9647	4
u304	i8305	4
u300	i4615	4
u320	i325	4
u306	i4327	3
u17	i7355	4
u483	i1704	4
u211	i6311	4
u104	i2674	4
u561	i656	3
u602	i225	4
u40	i4654	3
u18	i2022	2
u494	i4356	4
u150	i1047	4
u82	i3614	3
u176	i784	3
u561	i3790	3
u27	i3559	3
u602	i909	5
u499	i1392	2
u41	i340	4
u81	i395	3
u338	i4611	4
u317	i6510	4
u104	i3885	4
u287	i1599	3
u47	i4334	3
u598	i1057	3
u158	i7702	3
u352	i291	5
u413	i1181	3
u312	i1987	3
u215	i951	4
u351	i6315	4
u508	i4883	3
u220	i116	4
u279	i497	4
u262	i4764	3
u576	i1437	3
u461	i7433	4
u345	i461	3
u494	i7894	4
u325	i8264	3
u181	i1146	2
u488	i472	4
u413	i4797	2
u386	i777	3
u413	i4588	4
u473	i5108	3
u606	i33	4
u139	i472	3
u605	i4766	3
u61	i613	4
u386	i946	4
u371	i1089	3
u273	i7198	3
u452	i3790	4
u416	i5223	3
u212	i4137	4
u15	i4151	4
u526	i1038	4
u32	i510	5
u304	i3090	3
u197	i2097	3
u199	i6242	5
u224	i1671	4
u526	i3177	3
u595	i911	4
u562	i8724	3
u279	i5380	5
u447	i7559	1
u396	i198	4
u3	i990	4
u519	i1485	5
u265	i57	1
u72	i8900	4
u306	i6016	3
u108	i229	3
u39	i322	5
u468	i1427	4
u583	i157	5
u186	i5729	4
u508	i4228	3
u142	i6760	1
u1	i7154	3
u331	i999	4
u607	i1102	1
u109	i4805	3
u19	i3336	3
u312	i1496	4
u400	i4800	3
u67	i253	2
u447	i8900	4
u330	i5985	3
u274	i3016	5
u437	i5332	2
u598	i5547	2
u44	i2605	4
u533	i4918	4
u604	i5735	2
u90	i3192	4
u596	i46	5
u231	i5850	4
u104	i7075	5
u605	i4799	4
u427	i3714	2
u433	i6571	4
u293	i307	2
u297	i5695	4
u351	i8681	3
u104	i8438	3
u316	i7489	4
u352	i486	4
u523	i863	5
u22	i4972	5
u383	i2226	4
u4	i228	3
u21	i217	4
u62	i6529	3
u18	i651	1
u286	i809	3
u413	i3886	4
u570	i2758	2
u127	i707	5
u600	i2674	4
u169	i253	3
u178	i615	5
u116	i18	2
u569	i295	3
u513	i964	4
u598	i4840	3
u461	i9097	1
u40	i8466	4
u139	i922	3
u18	i1929	2
u200	i1824	4
u593	i4503	4
u74	i1576	3
u274	i41	2
u92	i320	4
u321	i789	3
u255	i3006	4
u312	i760	4
u90	i940	4
u304	i8053	3
u308	i2080	4
u199	i4644	4
u379	i5330	4
u473	i1411	3
u61	i9692	3
u605	i6303	3
u354	i714	5
u110	i7644	4
u416	i4176	5
u238	i2966	3
u225	i276	3
u276	i1100	3
u110	i6822	3
u384	i992	4
u420	i905	4
u560	i2102	3
u401	i514	4
u111	i249	4
u447	i3646	4
u589	i4309	2
u317	i7025	3
u265	i1960	5
u287	i1430	4
u609	i334	5
u452	i964	5
u380	i4351	4
u511	i192	3
u185	i1305	4
u248	i9668	4
u545	i324	3
u293	i1859	1
u394	i138	3
u221	i3525	4
u50	i1469	4
u33	i1824	1
u104	i3167	4
u447	i7372	4
u589	i4234	2
u447	i8340	2
u524	i6405	3
u559	i901	4
u56	i1791	4
u186	i900	3
u359	i1137	4
u474	i1972	5
u473	i1161	4
u586	i1005	5
u371	i509	3
u50	i2847	3
u447	i8236	1
u447	i8720	1
u25	i176	2
u38	i2605	5
u218	i6534	4
u249	i831	3
u364	i8377	1
u490	i6522	5
u602	i183	5
u157	i2478	4
u476	i3872	4
u559	i7609	3
u246	i97	4
u333	i6212	3
u202	i4800	5
u541	i5269	2
u413	i4867	3
u598	i8512	2
u364	i9157	3
u386	i357	1
u168	i964	4
u473	i2050	3
u607	i152	2
u88	i7817	5
u473	i4169	3
u238	i97	4
u27	i2391	2
u234	i210	4
u40	i6433	2
u560	i3398	4
u356	i6638	4
u439	i2032	4
u199	i2712	4
u287	i2259	4
u423	i43	5
u19	i768	3
u609	i5972	4
u559	i7306	3
u67	i7774	3
u264	i622	3
u219	i1154	3
u306	i2996	3
u479	i1129	3
u49	i5355	4
u416	i7515	5
u323	i2903	4
u121	i7580	3
u342	i2981	3
u598	i1774	1
u598	i5562	3
u488	i4360	4
u338	i6557	5
u198	i2027	4
u293	i509	3
u159	i1493	5
u602	i1082	4
u585	i506	4
u380	i3638	4
u560	i7769	2
u479	i1549	3
u569	i2193	3
u270	i926	3
u104	i4018	4
u72	i1375	3
u385	i337	3
u413	i1174	2
u602	i1959	1
u602	i198	5
u379	i4840	4
u554	i520	5
u379	i3319	3
u193	i1806	3
u482	i461	5
u368	i5263	4
u488	i3790	3
u41	i3309	2
u355	i1284	4
u399	i9392	4
u209	i5342	1
u88	i7513	5
u413	i4286	2
u35	i1284	3
u181	i4861	4
u137	i656	4
u248	i4334	3
u231	i6332	3
u131	i2402	4
u216	i263	2
u425	i7665	4
u609	i6288	3
u379	i1047	4
u67	i175	4
u287	i2076	3
u136	i510	4
